S/K,Maturity,Volatility,Rate,Labels
1.0173463376064817,0.24862888983968678,0.22076168046982714,0.0674469821128094,6.180670973546185
1.0073333854056374,0.2447577212198593,0.8234806288470159,0.07580427896407882,17.27043818022004
1.010299336858487,0.5202182799540456,0.1838944850071176,0.05894728183081349,7.476623413397569
0.9755496227722639,0.8691222399692058,0.6332786441216992,0.09841645949682598,25.46872826729429
1.0087829780876219,0.7486005800185647,0.44545844741537244,0.08470276310645443,18.661416620126417
1.000407622254234,0.21588052976551228,0.38182421767011077,0.07258676046016262,7.8407292168519405
1.0018705853167262,0.48054661842204144,0.8213650208170408,0.07386721402368471,24.010228210434185
1.0045437211056738,0.8290888236584664,0.180932007231599,0.08328876686548628,10.447935250836458
1.008501444947507,0.7066197894448849,0.7634640406382222,0.07599552715446933,27.679371245904093
1.009286956692817,1.0917787834362882,0.6012708103814961,0.03569156446283124,26.489991516731052
0.9887080839796955,1.0020343489585823,0.36710899723474977,0.04308567699560953,15.983109185700336
0.9830462511711114,0.9099824410699353,0.7076109392157199,0.07970204200535932,28.695911503699676
1.0160528477046444,0.8499349766263906,0.5548686973104708,0.07599451930450199,23.390722848217777
0.9984854657807991,0.9404988130562852,0.2873559791697051,0.047750297319644,13.081308527059363
1.0200139940152977,0.6999162488660504,0.10505125470605495,0.030504686537217947,5.867620799509666
1.0100536163018239,1.0150618023925233,0.33098017341247504,0.09498000441146649,18.21489092711279
1.0165835060565762,0.7944655829242331,0.28051978784371945,0.03726923991833605,12.152838146796178
1.0223213656637993,0.9177202384664096,0.34509223407844447,0.056209212525249616,16.462852507121532
0.9977852103577179,0.7349008860792445,0.9791737934372139,0.06773348725526386,34.00481540327321
0.9988510038077734,0.75961950987839,0.9239279034635686,0.07249047343105387,33.05739452249332
1.0169237121819077,0.7305914218356031,0.377402184223795,0.03519672403650297,14.908578577360643
1.0102103344144218,0.22875709688290347,0.544959034764662,0.09431260295710583,11.918708766167839
0.9803938273733279,0.520620688028183,0.0787714130387179,0.033409770011550044,2.1416533668353424
1.0070781002476117,0.4651575175714129,0.3210310558831089,0.030122168572536242,9.783390914074118
0.9946300160445917,0.3899163061801413,0.3352347167460472,0.09054576613282929,9.633806011863335
0.9949635593712556,0.9657648329201585,0.416449397961115,0.06931372444671477,18.939015551025157
0.9866146482062748,0.9238280773619154,0.4203235009825887,0.06545475827666443,17.90239375085865
0.9950843052901682,0.782403466992827,0.5292309786762744,0.08573728059711568,20.865015403230984
1.0256254867603745,0.3387903748665521,0.20119167776676408,0.02605634341513202,6.578108295436344
0.9962287106605231,1.0174234254823231,0.5932968484923449,0.05762298126770532,25.643097333921105
1.014529299839026,0.47941944038419515,0.67163719872033,0.025796943114118225,19.87405060708941
1.0056820949290006,1.0246139482737586,0.23680121698288337,0.048300707035230636,12.332636114837307
0.9726263294892744,0.9118730682323131,0.7883374582695228,0.0828581881887967,30.530685499392177
1.0018888328782032,0.907908128821735,0.22251187900127248,0.07962608519233567,12.296178071404455
0.9811785108436352,0.901699678641444,0.2077922275385139,0.06913842156954,9.952498240129849
1.0079020506235787,0.8626589599284089,0.08487443747703322,0.06105758090035271,6.917871403583305
0.9935008146455357,0.7821995628709189,0.4184740875055428,0.07562991985060676,16.991265475259226
1.0221949123103666,0.8053901010250315,0.719922513803641,0.0666485302100929,28.385341078670308
1.016025522542685,0.5325387002498212,0.8042826008922623,0.030744026421164465,24.72072820203131
1.0095699438624728,0.421452465755575,0.21826130621727124,0.09541246556786878,8.299014129580506
0.9957983917698673,0.7991374676879917,0.9564993665451891,0.07441303794049277,34.342193923931916
0.9951634234157761,0.9881009374281509,0.33994794558498315,0.06141782599693271,15.802972453378665
0.9949104823790583,0.7585705296661884,0.9134691056819968,0.08436472602939703,32.90549586603457
1.0305481298404657,0.8503272065889831,0.32896303028904483,0.03311737246982375,15.099912465087776
0.9762572331303772,0.545727833468182,0.9251665613084754,0.08258052067358851,27.441864076388363
0.9919481193816823,0.8161191145815041,0.9023006951820662,0.06712153207760549,33.26891929365364
0.9712184195939608,0.513721138857521,0.1931906377940783,0.0675790743881327,5.60526392839332
0.9962374303286964,0.8823540186773042,0.4886724443947602,0.08237967859692612,20.961720656316224
0.9819818982147204,0.4686312398368213,0.8735324764110801,0.08647299456345728,24.17236911067392
0.9880708339439491,0.7490825953455398,0.706190299222146,0.04037618871247588,24.69151917045786
1.0011172322424384,0.6205939197981546,0.6445773177648204,0.03194528078334463,20.895780675677784
1.0027383041478233,0.9190736620777233,0.5872419817781244,0.0399863157566036,24.00313636599884
1.0148592797299534,1.072441262318361,0.20577585034521448,0.06525716700620687,12.935981280726288
1.0027340258980915,0.9935138166638222,0.9429756604226608,0.0792185170126385,38.76761469910479
1.0178782970716675,0.4507563894689704,0.6011028756443797,0.041527593762053554,17.955044249083507
1.019170677683142,0.7417878629944115,0.2902513641869883,0.038760233085236795,12.387342994713599
1.001356987338282,0.9015740800787959,0.6008243857139652,0.05513701310601063,24.77122643683527
1.0176061160360514,0.4034728342539172,0.09754334466517021,0.037347941586109906,4.412823075214547
1.0034999246865963,0.27340524530878985,0.983949170028387,0.08352502704391279,21.57703762091719
1.0019474275283695,0.9389220670605825,0.04730714026292055,0.07979236120491184,7.480620802400438
0.9977729504153029,0.8875805053238439,0.6671037289350846,0.06407208078987763,26.710935714499826
0.9990986687227892,0.2664472201661097,0.3091273951592795,0.04999168402199866,7.007634086865963
1.0008302693449431,0.7046083311792444,0.7635378942825478,0.04742972078037912,26.166795836736924
1.010350217093396,0.28671960741208824,0.8282805490690002,0.04845731339261408,18.45242262111246
1.0165896122562192,0.7263997351785398,0.19776958796233565,0.06043923398243506,9.86792351506454
1.0127637103746312,0.3763137611144512,0.9710774856438643,0.04326937578347376,24.838538721491602
1.0073434311106675,0.38859534310199856,0.49630740713174254,0.03705747886159974,13.486558086413126
1.0073361140920774,0.23709861724763015,0.33002289979817245,0.05305369892707357,7.336468546988151
0.9882358849628609,0.2428253526722565,0.7791967974000378,0.0912726660599651,15.866821133261752
0.9873974590025412,0.6761295073926445,0.2665933807503573,0.07874669831529375,10.685955212247961
1.004311593781288,0.8357966996874127,0.24883906747658574,0.037226473018736744,10.719804424633573
1.0148014927697477,0.6177903244519154,0.17192394559491003,0.03988188808415086,7.471050196049056
0.986626572480332,0.3618651739497466,0.824819619825426,0.06402157812946731,19.807763291353005
1.0078542383228963,0.7141887706289185,0.8851868697909911,0.026368901783730497,30.075409693989933
0.9952854822601253,0.9441381092578907,0.8372554430687623,0.07062218911672541,33.30090418206781
1.000768535197201,0.22399818927931928,0.6330291696833569,0.08962611176044796,12.777396313628898
0.9998184612503977,0.9227920618020928,0.3042788528568904,0.06256631618183962,14.473383871587323
1.0115535288105224,0.3114396411233402,0.12965964739915092,0.07945766211046222,4.994119793577113
0.9967995918014052,0.5710834424551137,0.9018268169077067,0.09313165449753252,28.544119259541162
0.9966337318743598,1.0312388791566347,0.9873070753343435,0.04269440422989918,39.19939845797268
0.9952394831622332,0.38690567318397834,0.5817880998079592,0.09502659601632706,15.71701037610709
1.0091293107668375,0.9206000249098898,0.018424232938005825,0.0455023107130842,5.015271754137416
0.9678237309643205,0.4637562865243561,0.7299309276087836,0.08174582945267327,19.3694300141537
1.0076510786450634,0.43840871542847915,0.8022657110409686,0.09416407155647648,23.321511522398616
1.0038542745918835,0.576572327257646,0.7688309354599002,0.08085548529868918,24.777698462963876
1.0020182825787405,0.8350234381239634,0.7120591732852748,0.053978564330682266,27.742622618324333
1.0181904737205736,0.392700565424973,0.9702092728166662,0.03822562621914351,25.717342297876144
1.0012372923895159,0.3983857630083679,0.2188503420051406,0.05117901293977291,6.578632585380923
0.9768883462725875,0.5827296376743454,0.05059741859226226,0.022434013701881285,1.046063990832657
0.993452282649155,0.37880086138658375,0.8095196085486848,0.09091778929646578,20.889826135309235
1.001748609302201,0.2532359965458597,0.9947066939476562,0.07787749995559226,20.53281836102545
0.9587271543202651,0.8772791062659204,0.11382924611426279,0.08595435281787046,5.899863263288545
0.988478200487154,0.2806608403096996,0.2529829419452134,0.08692360222039905,5.977356258341416
0.9970572723767566,0.6064266960676992,0.9371449392199394,0.05525124757399956,29.68208990257645
0.9875404234200776,0.2069124993227035,0.5189693010138722,0.02525775780176894,8.911339981974216
1.008257678186462,0.3712285709129637,0.6519581310708855,0.07510583986180785,17.55377667538705
1.0118938668575763,0.35036026439879375,0.5239117148518457,0.044868258519938156,13.578520348944465
0.9986213239527194,0.9280337673552184,0.8655128935517753,0.027062648301854956,33.13906727876743
1.0014204720228936,0.939877669751384,0.7824800365102167,0.09760571597172286,33.190574163223445
1.0171791843487672,0.7724604054729938,0.11952556278238652,0.09705419614680216,9.94480371056612
1.0088924349842592,0.9924613927255672,0.7523985326830757,0.08506761399344888,32.76004227047445
1.011477887489238,0.8357320669332575,0.8008369362007304,0.07839549472119978,31.65116179166357
0.9884602038164559,0.3137116791089858,0.0828793343289439,0.03533515890472716,1.8317389987152382
0.9920770120541182,0.2823375020843538,0.34238841806465237,0.0989694810946621,8.212065908006629
1.008675025799417,0.9233757249235868,0.10931107703860715,0.06909560540588741,8.395453805077878
0.9956275053022718,0.2544132003065399,0.07894825247313908,0.05432974999912277,2.096471605570393
1.0057948774726249,0.6736817209467976,0.8217884055834082,0.06060444940605024,28.324287293793297
1.0033807780338313,0.7345265447758047,0.05633603258183156,0.07660133335005355,6.036150855727982
0.9873968926943184,0.22581195301175375,0.31238318178841296,0.06493089675474208,5.9277425142193465
1.013785923946752,0.4877598755365435,0.025762443600855923,0.03634353521361178,3.1398886536902637
0.987393153037103,0.7520868578896418,0.5014716635465545,0.06390333062096955,18.773427025020958
0.9921636065620569,0.8081183127027018,0.9618950005647375,0.06807457805182866,34.93873768846676
1.0246427059221754,0.29739949348654754,0.8517231512184669,0.09110807359818929,20.660210875602175
1.0066285600562332,0.3924591606241694,0.7875980967864672,0.0655009110081926,20.785814962788876
1.0247750328257292,0.748022829021646,0.37799857138830256,0.04542442959809868,15.614204381384788
0.9764761014211464,0.30973705190608225,0.6668250869196674,0.045736379285956086,14.01229412026958
0.9744352772764355,1.0223705136605765,0.42160769312239393,0.058175783533289796,18.14464847436868
1.000094648901936,1.0455183388178024,0.2254226351624556,0.055673757535429996,11.920937421401291
1.0035666421472007,0.9748061967687418,0.9120595688058856,0.09533704564545122,38.070609258797134
0.9877003737073685,0.34025015129805436,0.5307970782572015,0.030774973647465134,12.075995465013612
1.0236862979948416,0.5005737012686432,0.14819130082559043,0.035260773576905616,6.493751441407504
1.0056677752819914,0.6977192334115138,0.423764905570562,0.04357934650131205,15.81928506755478
0.9926440558291728,0.7763765897862125,0.5445673367574676,0.030967729085616177,19.56131779124447
0.9994910117463097,1.0126467536718164,0.6200410711297993,0.09540457088775518,28.373846868119017
1.0210712103505097,0.7868252652787269,0.20261254995047226,0.08766562847028747,12.156010538886385
0.9983332434205687,0.49106398381687055,0.06934801173373834,0.08699970490986386,4.535792417525158
0.9920163786761846,0.2232600179367546,0.1911154386217208,0.034343997074832606,3.5461445792956567
0.9848190101275245,0.7378325167642787,0.7400001072511079,0.07395232499082464,26.615253606179955
1.0210239846188833,0.2782195468116826,0.4298714240128408,0.08538091845699074,11.240246521796898
0.9970345351067122,0.46072505726960306,0.25200282662306894,0.09802462060445172,8.921213635663094
1.0135127402350126,0.5894266347556385,0.44599415008618043,0.0897414144943375,16.887125715374452
0.9957990473176435,0.8885646341720403,0.9499251014954918,0.055602381670065135,36.08998449170422
1.0005883573521932,0.9308919063119148,0.20256560637789087,0.08428579565297206,11.760419911499731
0.985847003798984,0.6423198886671532,0.17620652378293256,0.02156680857108967,5.588575974244861
0.9930675472211237,0.34783219684530653,0.8621846664617308,0.04503188927395321,20.13511750753986
1.0131595738790344,0.32075963591483736,0.3789747275202236,0.05005704445855459,10.098818508659853
0.9908177017387655,0.7993812819014336,0.5459883381622577,0.028113616319787607,19.82567852022561
1.0074060549546173,0.7075076456420675,0.7427318332800059,0.07175406947022422,26.731402999146162
1.003340763500008,0.6801729741892203,0.06930469652126803,0.09209613884052764,6.735856341355472
0.9952716550002696,0.2537587811627158,0.7963497368509312,0.06403597563049133,16.246402773296253
0.9929105844156834,0.6819132185222179,0.6044074336651307,0.02914250580697393,20.17061227373687
0.9945813400890499,0.8189861982069697,0.4769835916122369,0.029567927216375783,17.869998550864103
0.9857213621313703,0.38773269352991313,0.810234071570225,0.0725627791372425,20.229275657002752
0.9962461988431158,0.8138748525834296,0.9710252040115737,0.07384086834463155,36.07060087378578
1.0100582417277475,0.610348086237489,0.2324190757518852,0.07687964140512495,10.19868475365805
0.9930096467198029,0.6004221359203197,0.3399402949178009,0.06162787987195771,11.644469216021662
1.0187984837123867,0.4195171759764499,0.5861200047517364,0.07633389870920357,17.280636210373643
0.9840543512128651,0.7394293758143076,0.332145086227059,0.09270454879543598,13.762010294340719
0.9647446332164475,1.0764004579025341,0.14182852580744595,0.0382685142054732,5.991415800079373
1.0016034809897512,0.8091379963166669,0.31268715738327807,0.09195773944147065,14.894476767210442
0.9797851083160004,0.9948198955529528,0.5376091221424628,0.07586860749375386,23.225810677318997
0.9942707099765452,1.020279789403178,0.5939361837351633,0.024138508360724186,24.30339030438379
0.978676285005438,0.5022725348550925,0.21997386025749177,0.06220006114494654,6.599050999514695
1.006929821106926,0.6857370876646571,0.2855125721586198,0.09469475645501627,13.1056723442439
0.9985477098587254,0.9323173928258326,0.14174760344580156,0.09568826990410041,10.60580401647124
0.9999026510763901,1.074106696899785,0.5327838978949503,0.08695611332187803,25.419349444032356
0.9894849453987692,0.3629981962065739,0.8482514736354566,0.07149700758694925,20.534595973636755
1.0067942070333704,1.0387609570817042,0.992268989208629,0.0940639284538057,41.66753217322655
1.0185545076540359,0.5858205836642709,0.8021596939199412,0.02527367070450457,25.347933023461472
0.9874298200922849,0.8416831109710083,0.12453705257206633,0.027875913954985586,5.021063329985772
0.9995209852570517,0.5421605968040156,0.05104002744462633,0.09649461873948512,5.233296828865548
1.0024285211758397,0.9346608144255013,0.2437269262570311,0.024431655107676392,10.58701769622791
0.9936246655602647,0.8016943521308479,0.9443039349496275,0.09229145471847224,35.19584700526204
1.0086619625080449,0.419597583204655,0.26533483174570155,0.09740748502093312,9.464835319687907
1.006562624523881,1.08198838518486,0.9622755398355431,0.03895273137427055,39.42346990684638
0.9807716168484145,0.8140425054214346,0.8872927352652155,0.08226482888341409,32.40481103433526
1.0058936426894942,1.0373111609572085,0.7792724860223413,0.0691622468376498,33.71239971580808
0.9806883658031115,0.5062677945137719,0.1467722678959119,0.09065584647179273,5.449139196700251
1.0192562159698417,0.4033174078699107,0.9719529718988826,0.08635275104362146,26.426994854210655
0.9890677560193569,0.6483080646764106,0.7292081883609542,0.04727293718813062,23.84112983846415
1.029566739003092,0.26702328522028485,0.556924690225304,0.03923919389743869,13.393037718255123
0.998782644108126,0.7130958953863256,0.7023348043271864,0.06186025962730814,24.933088476351067
1.0137738229090014,0.2909758211890757,0.3368123072799507,0.08232076115312541,9.149809367222694
1.01609438939648,0.6337986846489714,0.1755430369315486,0.09402052663152752,9.94994960183891
1.001118878772563,0.9939388914445104,0.6001577845652643,0.058421468203467275,25.485084485432786
1.010620712205416,0.8136135017294894,0.42314602757238645,0.027671291375495618,16.799311535843778
0.98869827073787,0.732839773811977,0.1992346341096746,0.0563929899428086,8.213735883437089
0.9990918696868833,0.29364577356223737,0.11236094686502454,0.04102392239238876,3.003180629356102
1.0304042349987739,0.29113576259069235,0.9069081559140311,0.0433895753162617,21.59050238588025
0.9952882856772772,0.49281235648718413,0.731076885155456,0.07901154049446102,21.50122079417821
0.9826108031653542,1.0635389812432656,0.34247898381070935,0.05001418057096158,15.54384384317816
0.9982928384979389,0.3817590128960755,0.9498024924505196,0.09779873786567912,24.180228662116292
0.9918631949054724,1.084360381971,0.4003098845312908,0.07097194271466291,19.780221480384398
1.0130272048071574,0.5142237079307317,0.6829260504902697,0.06313863320170186,21.442992867284588
0.9928381099787953,0.9334502264956119,0.37317154994153906,0.06436428496941184,16.548221801647273
0.9862549838056743,0.41986339818235785,0.08259966162001232,0.0656568480737974,2.853741115917664
0.9809692409679414,0.4805249762230236,0.015684683601646685,0.06660209048746701,1.3202461310233247
1.0262978367476647,0.548441891369458,0.498878946591489,0.04358390360309389,17.064304921818653
1.0077970888923853,0.36115082681661215,0.6829650704965716,0.07721017155793564,17.800434752610876
1.0059915042424437,0.5417869889518594,0.03941346896983946,0.08372323987629296,5.016162708125222
0.9999871578857721,0.5479812020137258,0.9334260366931211,0.0954597678581741,28.935165142786587
0.9916803823351223,0.2833110616326938,0.7853502771474526,0.0816078071494177,17.116578599201702
0.9910852995643977,0.8306393385269841,0.3208121955702116,0.08976688443886835,14.563397158041141
1.0028948744588493,0.7750381189396478,0.9677509017125152,0.04034840551514696,34.29053504713064
1.0188806556332328,0.788123000972226,0.08213941969535414,0.09639768541863174,9.409432718650976
1.0068612237329115,0.4826679401927213,0.690496008277032,0.0406777580852495,19.95249323671016
0.997843213585678,0.5341602120663645,0.43705092699897286,0.07461793075489902,14.467266073961234
1.0111169824964652,0.8293159643360852,0.471379950221017,0.09018603494311793,20.79622573263193
0.9822520923138217,0.6427934120926869,0.8198760556675355,0.0734349860065044,27.026713712504325
0.9945637223157587,1.0990138581688151,0.617001094401769,0.08103446245693316,28.632042376587073
1.0087410878436829,0.5295405858650608,0.7690661334713742,0.07114108766735636,23.797544681203533
0.995329253050096,0.2223103653744478,0.1601899351941598,0.04072456972289064,3.203325358480818
1.0145966910666804,0.6725599489687941,0.8016601825422603,0.03468896705534553,27.311930828258447
1.0256941681758507,0.6093071761008554,0.662457607086355,0.09034865740910544,24.370388970905488
0.9786182327509176,0.5248951313740255,0.8535907572151956,0.022183214397588937,23.739582925913034
1.0025878876976038,0.9900967356448027,0.9210083754876852,0.0235675558263981,36.25805926357387
0.9977966344021054,0.40488315712326284,0.03848007338368222,0.04507922765577617,1.9674130504927945
1.029969360005759,0.711725129169176,0.729120162921128,0.02937323166395501,26.4876717317128
1.0141207605241358,0.7333041569971872,0.4112103964748217,0.04568065347472269,16.13851338155152
0.9886789466469146,0.6569471184453297,0.20987676309967684,0.05467769666930247,7.9731693192532305
1.0227440349597916,0.8746021707128364,0.8825575404717658,0.07131905288245506,35.29444035703775
0.9945288726929877,0.8371012913697005,0.15411565779104253,0.03790065270706927,6.9115778408538375
1.0159717153851822,0.6257652310042703,0.14873364000782166,0.048312933454431994,7.2094050412769235
1.0176002016027585,0.9430496913114412,0.07313672953055685,0.08261784683994335,9.495229504244293
0.9847736210068812,0.20571099998862655,0.4448724783586897,0.0439973707357139,7.680002955726785
1.0096214694988057,0.8228534352747072,0.0918136937474468,0.0742365023888498,7.8118454907604615
0.9904447977119788,0.9134051507645677,0.7815835657326076,0.06977190374474497,30.6238155947674
1.014474371075541,0.5648940304049374,0.2501117035864678,0.06572181065992685,10.02159031957563
1.0026580510349072,0.6426330646484295,0.29855715886448714,0.06487718647239366,11.586047286284298
1.0031098577227586,0.27049609893430987,0.7326488716782463,0.024403703152376617,15.678533447286668
1.009952970416524,0.8857592836897072,0.4755075071298746,0.024279992050133432,19.006734924764423
1.0025734113985476,1.0125967692955922,0.6093483834162899,0.08507806585379697,27.564269826436494
1.0184886722379967,0.47816404992737876,0.16206981916022128,0.04333540525314103,6.661672059803088
1.014820877365129,0.2940209855220945,0.41677419424893675,0.03754386432141846,10.259663716206276
0.9761111793026642,0.9055429688880479,0.4136883959737289,0.06752996939032023,16.81169649298939
0.9890117539224372,0.9538407874419339,0.6174504059642376,0.03701559092754529,24.650634887073082
1.003043077191368,0.48288761556653303,0.8095310432889731,0.026878555920757812,23.014933776019163
0.9931304617948983,0.4074872507618502,0.9542120006632729,0.037803959809581074,24.444233474617292
1.025554860413107,0.3996842194373844,0.7453549026094822,0.028152556339799118,20.37022166317965
1.007052906230793,0.7712658480528711,0.09004104020147399,0.043089887359195236,5.506582773013022
1.0105207497148936,0.4920519768492152,0.8740952289137885,0.04477747393109065,25.640055760723847
1.0157922925895302,0.8674706132660068,0.3744528868725552,0.0616205699460744,17.07415485215816
0.99449582665261,0.7441996697976287,0.37701294200763125,0.08611067676073272,15.450137268258004
1.0147158738922413,0.9145513988551797,0.5589274298857254,0.028976935433727907,23.002034719445476
1.0013216918296548,0.904330227528584,0.8695103791649702,0.07751711570325377,34.96764607035339
0.9969458433133875,0.4099822093928329,0.41531328542486906,0.02300720762900224,10.81182552538678
0.9985258995027241,0.6958030384561147,0.6251621868809031,0.028878052175836846,21.468937472306784
0.9780104318225387,0.6403823504609811,0.02825777389196598,0.0362801365355193,0.9310658997768542
0.9943437213969566,0.9008866079994746,0.5498187456297833,0.09189979318762323,23.71456239153165
0.9806800954001368,0.6283425623334187,0.13066911632821376,0.0952005458245248,6.281852559781811
1.0238869406501174,0.38048660716716903,0.869822973668816,0.08600300966481861,23.68728297578246
1.0078887900220814,0.48086506261517076,0.1514295925004717,0.05251167058980398,5.930794568321403
0.972873517770111,0.7765674105511018,0.7303479062839183,0.0557348349957561,25.54623087140569
1.0112980962995797,0.8521947534203074,0.865569195007176,0.08157233051706717,33.99670669326743
1.0054894180871785,0.8884488535520365,0.2867400348608417,0.05527393935067261,13.271698771740262
1.0061753177630155,0.8908438847414346,0.24794336670318798,0.05916619694544652,12.15009814142352
1.0245440227535818,1.052094128445474,0.902622576762814,0.06344190427498948,39.57277877413111
1.0044533240085933,0.7136623409059184,0.8693730902926184,0.04026657382150395,30.083779026365875
0.9921973318759454,0.4336583420826769,0.48158743160218276,0.04513555646794626,13.018953629661013
0.9902979916277972,0.9203472029539566,0.8961054548052257,0.0941969944109201,35.80400514157277
0.9965914720973246,0.48839484140811307,0.9705692664934062,0.035742519207439344,26.689436127758917
0.9921598413049978,0.9074978440916515,0.23136457294771393,0.05260192783720548,10.789501959112535
0.997857141331028,0.3004500512394329,0.14868988321735535,0.06928337460040764,4.205741662686414
1.0155588601363352,0.9246370132959845,0.030342370972854665,0.03139752217182648,4.42609536341115
1.0195046723679981,0.5670798009149141,0.1268391212208664,0.05664207025548855,6.836926586097093
0.9871799750730241,0.8063744788342837,0.9176834169452093,0.053795061190802226,32.7977102147512
1.0013529731252353,0.8945001820541261,0.29711246111787615,0.09410936637850252,15.250575894321933
0.9966579705343697,0.7861160880266456,0.8101280092176961,0.03224067947797977,28.925636941077677
0.9932507423251598,0.8727189575066974,0.3247964098134524,0.022288581902234962,12.667813861829075
1.003706674369427,0.3570913975111015,0.5662498172375632,0.07384662749702468,14.857459030116743
1.003303791267741,0.6167151319233733,0.07073937115769266,0.02065131141784641,3.0865126610780393
1.0093194927721045,0.8820580777700258,0.034449878760954594,0.08907023359764189,8.546582265548196
1.0105424599312165,0.31876453094373525,0.10758726972663417,0.09399647120895932,4.885496920004897
0.9979498850288181,0.7404132011937419,0.19226922480092393,0.022856851427814694,7.258840828238917
0.9942657339166884,0.4357919795387457,0.5927374418442461,0.04326393505045057,16.032176891638812
0.9979259883065926,0.21394129729653072,0.40550707734340774,0.049032461277307274,7.781114131490305
1.0078770751425157,0.7025442406713762,0.07152976210072902,0.034108109416519546,4.228120008089562
0.9866239181542057,0.8278958161884473,0.8845709910422529,0.031152949522790595,31.095305250899813
0.9940325056557597,1.0462861071753429,0.9530544397827372,0.07673709236914866,39.92477542688741
1.0099763955668162,1.032258115868624,0.5327475922595236,0.02631058136560636,22.760702429245
0.9912320928119008,0.6332040929333524,0.631460000685104,0.08386635998707491,21.46378829566514
0.9992384794487551,0.540075157103421,0.6589071378311588,0.026037678453793796,19.367645308551182
1.0063668655699014,0.6996258915555522,0.29826378978673995,0.06528399246516688,12.356135063392038
0.9764824626829233,0.6643108685485575,0.6157922859451962,0.06579371154102728,20.136070990852424
0.9972419600932654,0.6613007142744607,0.29983812137019533,0.052612971185276455,11.231639823296526
1.0143835857336339,0.6478979254407722,0.5999964747681034,0.06166712499777756,21.17998295180186
0.9874479776509306,0.6316402100756459,0.08836362504231651,0.05495589498614953,3.9706682517686858
1.0030313582085326,0.6032896654356474,0.4384622812882847,0.06411579089888661,15.445966052350038
1.0036163145894066,0.2698997089567584,0.39915732156822314,0.09727878254978428,9.819755152805989
0.9917528546518499,1.0733856062667948,0.8449097980992257,0.02853571015187864,34.46864707193306
0.999722127208553,0.2664119266628649,0.336845627687048,0.07652242373591772,7.808958837386044
1.0000851972188065,0.7944698944373956,0.5733962856907874,0.05968024332467317,22.319684400873662
0.991624627808213,0.4022975213984567,0.042413050257228725,0.08189506897334949,2.678828677325157
1.0100943645044274,0.7513777437101037,0.10727374865598474,0.03302665696436374,5.627335277158913
0.9975333792818267,0.8128210694925566,0.7533958631943148,0.06416701645838001,28.275903792346867
1.007079219390894,0.7118333322884667,0.22255818787202034,0.020579014117440727,8.576975957573005
1.0050236537441362,0.5377064070348252,0.9377789237181509,0.07647983329388203,28.452404653498974
0.9971512228897035,0.929736243045896,0.8497904017804233,0.08487869116052589,34.38813784938828
1.0076295303593001,0.5433288434658232,0.6203431916387915,0.04853534983756204,19.561893509502084
0.9942075577567332,0.28723721649634504,0.572006241277925,0.06981961744304509,12.795936056618729
1.030507600061067,0.8210410761393485,0.9639218500525947,0.02154119421669457,36.027164576390305
1.0034589111151118,0.8097561481904594,0.20796021923817234,0.026556213921009722,8.60268837539109
1.0107745169186864,0.7891679976116825,0.5698689268924632,0.0777700191510138,22.975907020669247
1.0020229714933666,0.4226064910110473,0.8047808778124602,0.040003135820942254,21.355975187725747
0.9932373346255351,0.39686827741562225,0.8475274701431679,0.08384934454500699,22.29337056747346
0.9694770023087752,0.3038848890187959,0.28357015260154683,0.038115509439808425,5.212445589907581
0.9944208227677287,0.5006886483235394,0.1500612334417825,0.06954111475509214,5.742974507451528
0.9985146926615215,1.0340828237110753,0.3726120560942352,0.060541442387672964,17.74747429712766
1.0179331492486288,0.570140665133404,0.30230631033638045,0.020769663581233874,10.633940044478656
0.9887585187881963,0.6716059401170438,0.8034682086452486,0.07604384680114819,27.036773865351805
0.9741241015981301,0.6518012906843185,0.19750308455754395,0.07378076743786827,7.364221639940013
1.0152753334536906,0.45311977705663287,0.5773995169472822,0.04984377771246075,17.277436268915338
1.018650219858476,0.8333934327670196,0.4462321335229865,0.05462888830447951,19.127169150878508
1.026774408339165,0.2749416956324535,0.4604517097790769,0.06819335168799302,12.014185817264092
1.0230194236873897,0.93532873507383,0.5971363049009902,0.04154598501978997,25.462743149241803
1.0262903118366555,0.47813839378993184,0.6602542144031904,0.05815494732222126,20.61824615223913
1.0123086815065574,0.25043875469241106,0.768493250426735,0.06477628722552321,16.683317617255362
1.020177565429263,0.682175367747724,0.7388970685725248,0.056386778668357215,26.593400593122198
1.0019549900411233,0.8082921104947416,0.03854090309589151,0.07169900625036287,5.7769330207632805
1.003087110244665,0.4783762162542552,0.25548598651165877,0.0760640905325874,9.12320453101863
1.0094078221201725,0.37639541481035454,0.4836713187223318,0.07250426914418227,13.630879763872016
0.995355899583072,0.35756759384601616,0.14034583635330103,0.06607694779414916,4.341451049614015
0.990219134793599,0.5056070001045758,0.7634962511045993,0.034681712014621835,21.352288532135184
1.005695971123331,0.6331404002972603,0.2524396186509819,0.04066556430997187,9.568306318408283
0.996248564856024,0.2993401119583699,0.27302069263505213,0.033404597809291954,6.267335613376282
1.021828196800036,0.20005779660957368,0.05536771656649036,0.038430356151384126,3.032542098601567
0.9955182586548906,0.2869673994596359,0.18916367630438347,0.03973128376260414,4.349125549380972
0.9815969016458599,0.671861181916299,0.43929208657052077,0.0639236035078963,15.322589460932846
0.9940337040075946,0.2768055207085788,0.9076195305155708,0.0755610509481387,19.259512170086502
1.006179381695305,0.6121965138646479,0.2277503230215457,0.08993195952571616,10.219798591518511
