S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.4998180673514499,0.8595853255640669,0.32829190289371796,0.06101902931693187,0.26497548477374444,100.28258424944897,200.63817376760554,0.8017784326747932,0.108543462813573,0.08967810451163383
0.4998376521216867,0.6626483022461196,0.10486770704558007,0.03339337081303323,2.7286610242707757e-15,99.93580684701728,199.93653223764676,0.11447078997945465,0.4470889479055529,0.4384402621149923
0.5011042209066521,0.6790191897815876,0.27695063765157407,0.057031522301964135,0.01968738828946548,100.06189811721401,199.68280837102344,0.3055175667423054,0.4222971937002077,0.27218523955748686
0.49804277573022593,1.0913998420988482,0.6051311074240702,0.06097066031002296,6.993292500904424,99.48684513976386,199.75562338776447,0.17049984326511602,0.5157171831777613,0.31378297355712254
0.5126855829669061,0.8941694506635265,0.024828234670282168,0.08551419399331114,2.6032498987378792e-141,103.00719594303854,200.91689597928024,0.13566208383187817,0.49160613481392124,0.3727317813542006
0.49466675965133455,0.331628127980902,0.7098588939519084,0.0834867729446633,1.1414765073138584,98.97810734407672,200.09047588692104,0.06815488936369338,0.08801487895045025,0.8438302316858562
0.5012482101902956,0.4949337891152382,0.4404447209137493,0.07754321795103435,0.2714697744195691,100.08330822035438,199.66816077479538,0.7736307525327065,0.005692986153729369,0.2206762613135642
0.5075269918766847,0.23915269836827924,0.9881745509511395,0.07829818331565426,2.6245227436843894,100.62433188956048,198.26400073320525,0.050648611293515416,0.5219854766341132,0.42736591207237123
0.500899868571964,0.637577482988958,0.0732826185185178,0.04843610047636196,5.398422916329644e-30,100.09895424816764,199.83825217112528,0.1261611197430582,0.41437069888675565,0.45946818137018625
0.4962852438582768,0.6990342377100589,0.7620105191762448,0.059591284918147205,6.635222986251037,99.19419222867158,199.87334593610902,0.30944694976097803,0.3818164419546211,0.3087366082844008
0.5041500960256691,0.2081944876306258,0.8514800031566958,0.032394429547406435,0.8903820095304411,101.25386676501225,200.84071700713682,0.13874791131073388,0.45541074096804224,0.40584134772122393
0.501875087113889,0.8312490452354813,0.3672186021193682,0.07718893080356304,0.5459925485563013,100.29755141066498,199.8456468270655,0.2172514615483766,0.20073253112327866,0.5820160073283447
0.4850107892553908,0.5575046499050433,0.5469767449317194,0.07746548079783873,1.0970772331166447,97.76540457832846,201.57366958459227,0.33458009571913455,0.39948361228583423,0.2659362919950314
0.5017749510792818,0.6181084372791965,0.84817368359498,0.060835317225083035,7.7684001606195885,100.19957660758061,199.69027228652712,0.2725973010153686,0.49402115029138494,0.23338154869324637
0.5017498903945801,1.0256545230458194,0.7792662724303863,0.036027165480118126,11.91897039327226,99.60691310201499,198.51905303593256,0.664173339427494,0.07820943806437995,0.2576172225081261
0.5097810811116041,0.21725356839928317,0.3954169730679782,0.07200479495985762,0.0011453631571185612,101.98417863153257,200.05485179864024,0.8625065538441145,0.005668916062722519,0.13182453009316306
0.4941433771487281,0.37187844546936266,0.0670104888339684,0.08281703676881061,6.573180416040017e-62,98.77344022184268,199.8882202808795,0.44382106905861646,0.3146693088764402,0.24150962206494342
0.5018486716682826,0.7452267654363729,0.9978980050003918,0.053166698326117534,14.736420696312084,100.1617190104859,199.58550189546358,0.2884886866109274,0.600159667566404,0.11135164582266852
0.5000591128098217,0.3374364248345971,0.31634817863198894,0.04534934781511868,0.0006967962923914977,99.55383944140172,199.08414203674994,0.04383412917341075,0.540655387828048,0.4155104829985412
0.49645937062305134,0.30571436173306216,0.7116681140489065,0.02825593564957483,0.8652828475120993,99.50034440407777,200.4199140791841,0.7253940215463814,0.08278225390892821,0.1918237245446903
0.4978121869686205,1.0223236387334986,0.5978146571859214,0.05318047385806525,5.965412043586465,100.07703374480512,201.03371585620394,0.2113235202519116,0.21326010707569623,0.5754163726723922
0.5114510933058483,0.9645691093552251,0.9645553977428674,0.03222984401755069,18.59458563012783,101.81417667188961,199.0692326294523,0.5275790721716991,0.24125135258886274,0.23116957523943818
0.5024074747961722,0.3466135847907281,0.47735699668116555,0.0616241264307896,0.11504349095733946,100.3025571637152,199.6438393047559,0.5607273980262002,0.16138774919553892,0.27788485277826086
0.502849732511037,0.6662721875008965,0.10550039722327365,0.054326860801778745,3.030314994161206e-14,100.71829554465705,200.29501664783405,0.331988559604645,0.5615239731626791,0.10648746723267592
0.5025698237553539,1.0861695322155078,0.3474990303748584,0.08348917768867829,1.0097937239920922,101.30047447453939,201.56497602182236,0.18417966373416766,0.5184665834434676,0.2973537528223647
0.49936695262734804,1.089472329892464,0.6648102296687641,0.07657656995257756,9.436038631004092,99.84869420130737,199.95054473662643,0.3192330515989478,0.289423033441868,0.39134391495918425
0.4980097611046633,0.5622695043942791,0.2999721389323243,0.042829086292589615,0.012383422528159382,100.66633680011817,202.1372765401717,0.07700565719805469,0.6501875749832932,0.2728067678186522
0.502573651524508,0.36525213129464656,0.7298002417899339,0.07340160795325126,1.7917798711462236,101.15573433947507,201.27544297761943,0.20665710722695332,0.4468915438132137,0.3464513489598329
0.5045501127782221,0.8855700663916886,0.1545900228862965,0.0946743382472869,8.045244417848301e-05,101.22883903059223,200.63188267502764,0.2385616509782219,0.5144016895839719,0.24703665943780617
0.5058457178644638,0.7744377994495077,0.673350765550443,0.02501160769996405,5.360117845807128,100.8693008148732,199.40724464509574,0.7534436054632637,0.1270670694993958,0.1194893250373405
0.49617108947692884,0.868656317114568,0.19089296689301313,0.03160803612408751,0.00045105026077416413,100.06766344841594,201.67975436438428,0.5109788367493172,0.45773880547508183,0.031282357775601004
0.49765109652778333,0.9104673030804153,0.4571983670140121,0.0259725544808275,1.5915659147870356,100.37072442413992,201.68894457270895,0.6200751481054767,0.1509725246254798,0.22895232726904335
0.5031899926083805,0.47055073411142556,0.9911366520343198,0.09477060012503145,8.425207274899183,100.73750189095989,200.19774512757698,0.34420691031372647,0.17225399628802282,0.4835390933982508
0.5009169332598716,0.8578200321384513,0.5966761617066648,0.0816241250934371,4.842688093377598,100.72192865718277,201.07511239778563,0.3420213860605214,0.07469043030922211,0.5832881836302566
0.49862459124309566,0.9056053028134781,0.3286960887479937,0.03952497667114273,0.2706199167152197,99.91077493395116,200.37273870682688,0.3242612382318174,0.39960226182766184,0.2761364999405207
0.5040465863184818,0.30756790633031217,0.3385470242705213,0.04921071820975038,0.0011626971246438307,99.9741904716692,198.34315554415943,0.48950673815017043,0.4575032330111514,0.052990028838678066
0.49740357028418863,0.5808378216692734,0.9215114618368079,0.04868358988555872,8.533283234338501,99.40832845525118,199.85447309607127,0.38236406466208495,0.2826457604152227,0.33499017492269234
0.5019368181561665,0.5099164598421044,0.44084705632296173,0.030166307736424144,0.25261867804750215,100.16875637776782,199.56447256794485,0.060789601439803394,0.8416205707234679,0.09758982783672873
0.506462257822563,0.9297657355063444,0.1370787368128244,0.06396383600583758,4.732872519052852e-06,101.17749845513107,199.77302729353266,0.12783384884850693,0.3547372210984588,0.5174289300530344
0.5051982338535177,0.2891046977161435,0.9419599021974641,0.02170496215890778,2.9340353579257545,100.14939559352452,198.2378181127269,0.3810092837491995,0.5146200786661161,0.10437063758468433
0.48374743869973086,0.2370312780642731,0.6164340974311744,0.02948483207636107,0.11378848332004243,97.12606251977316,200.7784532789242,0.2781442064434028,0.3916358082916993,0.3302199852648978
0.5023227001310954,0.5975645082141737,0.6314573204145727,0.033557011102367106,2.6309255503391498,100.49089680045358,200.05246980522207,0.2503881637724762,0.21339902878976164,0.5362128074377622
0.5005333843558384,0.9496541270955585,0.9764143915042631,0.049585639014035274,18.306950915113816,100.06379210680954,199.91432187003207,0.4403485920286423,0.49231863540885,0.06733277256250768
0.4908855450852881,1.087903942760081,0.7952772810973247,0.029514303035392632,12.763015101607948,99.18742711083397,202.05815409292774,0.3847285635014289,0.3276957201555671,0.28757571634300405
0.5055742048389885,0.27716487219170594,0.2406542176397502,0.022348497121559962,1.5103229517881698e-07,100.98684723183348,199.74683491614257,0.25891760538895503,0.14804227324708244,0.5930401213639624
0.494501746888917,0.7821728327146231,0.014036930879483617,0.09713795188599836,0.0,99.44722959596137,201.10592171133587,0.3172521594159654,0.389752064694027,0.2929957758900076
0.5116125165676039,0.6661517845315805,0.9200645699927222,0.08803947807964632,11.680551890870397,101.92123527939225,199.2156797945042,0.5474966832793969,0.41447338376670734,0.03802993295389569
0.4950555022966116,1.0406554722095351,0.6270150273430242,0.050500682906122765,6.817826582768866,98.63058961648444,199.2313774090528,0.3855622482831787,0.2606238594394703,0.35381389227735105
0.5217063573302517,0.548511486073546,0.6720463665606699,0.0987319895740615,3.8233745295060864,103.41897979846124,198.23216325691564,0.2509871694810244,0.5357658715836295,0.2132469589353462
0.4933110952469536,0.6774231698794779,0.3816936002732843,0.07778051162835542,0.290678705563328,99.00247442948496,200.68973794299905,0.23066438245016363,0.31803220770623264,0.4513034098436038
0.507073213655751,0.27996832080642453,0.5486948244463327,0.03208955319356036,0.14566457509198538,101.25164171781466,199.6785454073577,0.016881162290595098,0.6811984099196012,0.3019204277898036
0.5066970537789941,1.0415482023551428,0.7149756499300493,0.058934318023299445,10.605310657925394,100.51898836680225,198.38084239314637,0.4694520647263493,0.15876791925831532,0.37178001601533534
0.4960139096445673,0.24011181140308763,0.26193108080032523,0.0887201859855686,1.8700946975524974e-07,99.52474865578122,200.64910826210192,0.10375487664142274,0.4951652466700457,0.4010798766885316
0.494762976811746,0.5425983170912174,0.24500098443729185,0.07868246660967493,0.0007524846534388493,99.34090849354989,200.7848467840156,0.345234919979368,0.2662094900988791,0.3885555899217528
0.5037197566718371,0.5488804032545678,0.3798596854709733,0.047641224964707615,0.12614714113123893,100.95452841201302,200.4180441105525,0.005475015571710275,0.6160687654310003,0.3784562189972894
0.5028051302752397,0.996072670587596,0.5422728865049585,0.08164214471644286,4.723556930001381,100.14797596932053,199.17850860928706,0.41730199945283675,0.13893017476125263,0.4437678257859107
0.507132416445573,1.0968212474454304,0.6336082861119045,0.029342870086059174,7.772860164951776,100.39736489145493,197.9707106777503,0.28317897931989694,0.611373560895732,0.1054474597843711
0.5096916403725934,0.8894981720205195,0.5501626347634974,0.026348069792585013,3.5421788744218876,100.51797694773592,197.213312885131,0.49984123366492933,0.18651735736820632,0.3136414089668644
0.5023553581830401,0.5248478176620452,0.47835343376772627,0.043661632247703114,0.49978206585535734,99.81093082406716,198.68590868637588,0.4199513438287244,0.3828599890929102,0.19718866707836535
0.5049699318745252,0.5018474717184063,0.7369375351284787,0.05949698967031207,3.5890060334246403,100.66322816940236,199.34499425683651,0.5064983047692164,0.44926187746592877,0.044239817764854826
0.5052301449870099,0.7036398259349546,0.5408278602643547,0.05785152136887717,2.1962880051167772,100.8732690925375,199.6580570130689,0.025360934300058455,0.7985695134601384,0.1760695522398033
0.49870801530229986,0.3276945083908728,0.33902275992929826,0.05638003490090801,0.0016407961521544556,99.3356376170936,199.18596567348072,0.42351825675509885,0.1822628255926975,0.39421891765220374
0.5041706402909694,0.33600948930135643,0.3632312834065288,0.06686929414444745,0.006608647389042377,100.15261101749307,198.64824131705194,0.37239827492439653,0.2626819987265728,0.3649197263490308
0.501314781326891,0.5987521850877566,0.4766758731743814,0.035017862714647754,0.6974477656149984,99.78179852502113,199.04020835156,0.3338284550539621,0.3612769337045413,0.30489461124149664
0.49635035880932715,0.5326521694338477,0.9010835467446269,0.09732838971449562,7.53498035221828,100.2366868841664,201.94744519701717,0.3655086222715278,0.32975525331700095,0.3047361244114713
0.5090753116022847,0.8038111854712935,0.6718018036391932,0.0639684300240355,6.327204399826133,101.73635148298514,199.84538468930253,0.1308803384692522,0.7142055229212757,0.15491413860947212
0.506117911816337,0.2981896648493053,0.17380955105424414,0.0834773720460382,4.429599659162535e-12,101.69757323576026,200.9365226193869,0.35490736328103206,0.6447321628219218,0.0003604738970461364
0.5110840923812657,0.6715613069867457,0.12436967699648925,0.05567906983178052,5.475103583085441e-10,102.04263654277017,199.6591912444948,0.5153600589420982,0.22999525647485883,0.254644684583043
0.5049795251550192,0.8494280382867705,0.9447439682515856,0.0918027853396594,16.105137050870177,100.04417355106074,198.1153067945657,0.3986949143667248,0.29698554404229754,0.30431954159097774
0.4964432670983713,0.7208089189838052,0.2651248079081721,0.055265688043047934,0.014897784892583449,99.37080995685518,200.1654902838367,0.44599512524854534,0.15973660164770878,0.39426827310374596
0.5025404428975286,0.41355543351993357,0.8082079148534599,0.03482425044110433,3.2794279087086977,100.46788786814393,199.92000502262064,0.4005723861993951,0.2441700245772407,0.35525758922336415
0.4964458872141042,0.85392294463705,0.0676712605124117,0.08181111879278886,2.753542249384445e-24,98.82618230453762,199.06738045332312,0.061097636736048865,0.4616035774638682,0.4772987858000829
0.5027918004697332,0.8977877276232642,0.5132012440676454,0.07796306113393171,3.152311191975425,100.15323914212307,199.19425704348185,0.1893078001902849,0.19534723543883215,0.6153449643708829
0.5017831205714993,0.8080710901715757,0.035638246624704585,0.05301988771472989,1.3743395221171588e-91,100.70761625227854,200.69948972691412,0.6169549697143106,0.3819744534036002,0.0010705768820891619
0.5039698610492644,0.8351221457573783,0.28920214877914263,0.039222759199751975,0.08071384899404388,100.61269783830782,199.64030711843037,0.5452297494939949,0.20383040730829713,0.25093984319770796
0.4993287451600678,0.49039406513809525,0.805864312214128,0.057626411566468305,4.453447571680252,99.50185432088368,199.27123219991424,0.49616349327053466,0.3133638581938314,0.1904726485356338
0.4952540705557824,1.0816895595437344,0.9004164260831203,0.0833759710842776,18.256775690060124,98.77340941830695,199.43987397713215,0.3619969203375189,0.15198150007419842,0.4860215795882827
0.5020784352355844,0.2456765528259812,0.48827375311847027,0.021724103480669985,0.023739961135297194,100.18879845066746,199.5481012914985,0.4146189956691615,0.28183633499880345,0.30354466933203506
0.5101429403831942,0.7457149804453915,0.8248638536374995,0.02801096824264307,9.444760848917419,101.95542174834092,199.85657680915284,0.32132725875420254,0.3028993459326694,0.37577339531312803
0.5047367497349171,0.40084579201205595,0.7056386325544532,0.04888694936496371,1.8621588376019051,100.75808214687649,199.625016802905,0.36305915171242964,0.24820670593930944,0.388734142348261
0.4916654857328923,0.5465894117749349,0.8541679572629564,0.06995569921910154,6.266563380643319,99.3971629344311,202.16420680061873,0.26251611922282814,0.5050115212993641,0.23247235947780778
0.5057566930260786,0.6537211807672512,0.747383850985953,0.09328550793774161,6.426116554595321,101.5022933008822,200.69392002222773,0.16450730525714696,0.3202628878871352,0.5152298068557178
0.502792548965433,0.5317370771133522,0.4132581144408893,0.029172930130365773,0.18824043992853,100.48852260099633,199.8608030444479,0.31290578422449294,0.5401984606468913,0.14689575512861586
0.49495439488276555,0.6642302143862189,0.8816456912641186,0.07745350751733553,9.423844673961664,99.37053687426463,200.76705632203033,0.248919907383581,0.2922163182616885,0.4588637743547305
0.4983343654599752,0.49855612624852375,0.1215866929615147,0.048064211537898,3.516927919400142e-15,99.84409662844828,200.35563177805258,0.05934682251514651,0.6363734126681716,0.30427976481668195
0.5008971029240195,0.4202057527256895,0.3450341408620662,0.07385721016394624,0.014001817406002759,100.13211552782836,199.9055593320477,0.12594921197808664,0.5282468147816993,0.3458039732402141
0.4977026727514757,0.4205688050058126,0.6838160636770112,0.06337392928173799,1.7407603067647113,100.49225676779793,201.91223047334933,0.570309090543115,0.12709540904781838,0.3025955004090668
0.5079629926263729,0.5457638179411672,0.20022875042297741,0.06316203477007784,3.016168100095475e-05,101.63473436966966,200.0829506184638,0.4399617470652081,0.4987107232857525,0.06132752964903951
0.5059015890716015,0.7988998678806356,0.7513584152671346,0.07734747283504764,8.587705083629466,100.82391287621195,199.2955053990591,0.17402583027173094,0.4274104906964698,0.3985636790317993
0.5037513538603068,0.8194623288354534,0.5775293881187622,0.09062794389777805,4.155269092043332,100.31753446570873,199.1409724201503,0.5481818191469585,0.3768472224134236,0.07497095843961793
0.5010944542447993,1.0896345212086687,0.8723891163662594,0.09886669712104615,18.22114085404313,100.21387900717296,199.98999820943052,0.4859634590114517,0.2940343569704106,0.22000218401813781
0.5076923952209269,0.7494886210061877,0.30867377080110436,0.047650695303899995,0.10046996376072781,101.92330188465861,200.75798425207014,0.42513675710643295,0.07686877518786395,0.4979944677057031
0.4956636989806441,0.9119096495457137,0.18125073836466762,0.05854673993535775,0.0005054981591135939,99.30835124527219,200.35429556270617,0.704689473366278,0.07144566638838662,0.22386486024533542
0.49787789843217434,0.25862315975880285,0.5589286248045275,0.08749927230649697,0.11573771045709913,99.59142075148755,200.03181716863224,0.348274332861937,0.3729798511367398,0.2787458160013231
0.49102690827274004,0.31060598734391753,0.7608619168674208,0.02249635265175054,1.1749125717251108,98.53709983332068,200.67556008272447,0.34052511101009625,0.08997160436787252,0.5695032846220313
0.4903088030425231,0.3856484388755612,0.04756874941346373,0.06409878926905012,4.9266877585864525e-121,98.94003657070495,201.79127104541126,0.38519282741463107,0.11919003501947441,0.4956171375658945
0.5025539460028404,0.6899542358340067,0.13685624473599825,0.0703205945118448,2.420237820955602e-08,99.90288749314921,198.79037521791653,0.29516575503430137,0.1819189467038724,0.5229152982618263
0.48998404928172024,0.3462223206565909,0.24817533877716388,0.020821843521827147,2.6057053145170974e-06,98.74084895633835,201.51849657368442,0.5719597155812554,0.3466549007536017,0.08138538366514271
0.5047723666887652,0.3320720037148339,0.6841295464583346,0.0733243825057971,1.0665488766956592,100.94251736633761,199.9763141324596,0.4408098393825826,0.3552207584281552,0.2039694021892623
0.4937396359562288,0.3223769920737981,0.6787633009557794,0.04654158786496285,0.7673378500295582,98.23442233657788,198.9599683370095,0.0891877877864508,0.6088400383392163,0.30197217387433284
0.5031113261876666,1.0722680974700403,0.08336937332222662,0.025854033361143634,1.7093932368722124e-14,100.42499608068108,199.6079015784696,0.575254015542094,0.015095937103184777,0.40965004735472127
0.49738577362998376,0.33836582173476903,0.962591656831701,0.03201087921747052,4.061561575545108,99.72860432161488,200.50554239576059,0.4002526906525775,0.34607230254665217,0.2536750068007704
0.4983547960983446,1.0306912842488452,0.7259480372432988,0.048819996835946,10.202052197847927,99.64271288729103,199.94332083768626,0.01680727682672138,0.46515698820333984,0.5180357349699387
0.5008891257330531,0.8627102843966914,0.4217987142968567,0.03834813012033626,1.028728588915019,99.90104966757502,199.44743164741192,0.08902712097713364,0.10661022884314174,0.8043626501797246
0.49589951179987274,0.8633929659802873,0.4645246196403975,0.049998832273424845,1.6307394195405065,99.8895054570357,201.43094131003605,0.17362369898089725,0.4036340237795525,0.4227422772395502
0.4984407284257199,0.696809469939833,0.21725483557567488,0.023868373329875743,0.0005333529286902661,98.91308120154915,198.44502176609282,0.4338427294514687,0.30560097803493935,0.2605562925135919
0.5060557086352635,0.2158964129307733,0.4970296636216715,0.09732448382545156,0.020085478254799394,100.61895593337405,198.82980117885506,0.24362899902731178,0.4006691570301105,0.35570184394257764
0.498564663315186,0.42444619669916284,0.506417369163961,0.08025621851070272,0.3789394793449299,99.8915529984962,200.35826914461057,0.18572476268129373,0.3308429552312813,0.48343228208742495
0.49983931924770264,0.21987289063394969,0.9731735790751461,0.0367470562903488,1.8391427366783635,99.92243753161834,199.90911815823023,0.5255674109216867,0.28493011724309036,0.18950247183522284
0.4961782431963823,0.3399161875133946,0.7677419298816488,0.06598573875254629,1.7412165140221187,99.7751218959697,201.08725697688385,0.6193201593613931,0.22814354141201867,0.15253629922658826
0.49984296682245205,0.5425089170857186,0.6679001712891578,0.029741446687861564,2.604090511790057,99.89654389635115,199.85585579287573,0.1332279270652292,0.7190323978794654,0.1477396750553054
0.49473338137154815,1.0238959948823103,0.6600666014641644,0.05747981071415208,7.906155559418863,99.84529833291128,201.8163764412064,0.10037716825826466,0.6349664567472587,0.26465637499447664
0.49870995327798695,0.8644426088800483,0.41843446758167463,0.09229782841245425,1.2571766320465105,99.60894388441555,199.73321813549674,0.3653109863226304,0.44460903828747966,0.1900799753898899
0.49675777982855046,0.4688309957333286,0.42542920889173147,0.06165951494071262,0.1453502919045777,99.0487352256137,199.39040564155653,0.19217881194082082,0.5824693778322129,0.22535181022696626
0.4930655230109196,0.62257119150039,0.7401383733895288,0.02207877043655249,4.5570553485047895,98.59356506599764,199.9603713192783,0.22418658298122113,0.5366582442165008,0.23915517280227824
0.49623471434082367,0.8618799451737527,0.7555143178077428,0.06186571149655609,8.95349363601838,99.6384965165603,200.78904928873362,0.16476944307382482,0.7817679771364809,0.0534625797896941
0.506817781422958,0.45993482459702917,0.35322357248560066,0.06588104996494491,0.034196964999201385,101.34917663185801,199.97162756860422,0.3805940754645877,0.4303431154286493,0.18906280910676299
0.5074907001516704,1.0835661364339788,0.6361431229774126,0.05432477110135592,8.315451223838416,101.30889662668964,199.62709976047267,0.26925823024780227,0.36426250703672636,0.3664792627154713
0.5067889927725413,0.9588926494558174,0.2927283443329278,0.021693511251662967,0.1475425266296737,101.5183917268228,200.31688370229978,0.11436484844221188,0.5845670016950525,0.3010681498627356
0.5095439593853618,0.9248810920756083,0.02148866184010844,0.03965885272295248,2.538333340215507e-210,101.46735397250997,199.13366080309365,0.34605940823216413,0.31101334940619474,0.3429272423616412
0.5056548339406371,0.5650161887199556,0.5186849775441777,0.04423838306648331,1.0346733516035824,102.15919359327819,202.03345589942776,0.4379908065906784,0.08001303233732865,0.4819961610719929
0.503673574813977,0.4567358489109167,0.46883012705597404,0.06333119044826997,0.3042559762980179,100.30602964936938,199.14888265959883,0.41674963318493446,0.17785378313990374,0.4053965836751619
0.4960899731284036,1.0389938976059274,0.2805788197712134,0.030854037213115755,0.12822697631484137,99.12511222020686,199.81277104858998,0.2354759515094427,0.41245759491158085,0.3520664535789765
0.4931962931350426,0.7037850498500873,0.2216297678672908,0.04535764332218309,0.0008861872204126361,98.67406569046275,200.07057446282286,0.3488836881334353,0.3003067730143726,0.3508095388521921
0.4974339789166659,0.46075444259159515,0.20760557326915305,0.06586695929674266,4.0679659991606405e-06,99.16653609159388,199.35617648710533,0.4560696931531016,0.06999592033152527,0.47393438651537323
0.4902603099964631,0.5617533014056912,0.7265489242169061,0.06356744252334037,3.7660332717715725,98.57858218633876,201.07396045796557,0.448281902943473,0.44400275366125275,0.10771534339527439
0.5052463396016719,0.9183966341239527,0.4097675882443484,0.08783343832591682,1.443121612727591,101.53400063733937,200.95939877048323,0.3194337448066333,0.4771330825882359,0.20343317260513083
0.5035307877405736,0.6375831834609917,0.6827026541014437,0.05567555723159258,4.200483251116911,100.36733935595093,199.3271152421799,0.40375515856217237,0.29571526135029885,0.30052958008752867
0.49397367644801854,0.20643190940479855,0.2923150634165825,0.07703508408098833,3.499263804764622e-07,98.86188290723612,200.1359335949139,0.18764780537760284,0.4977014768747329,0.31465071774766423
0.5076600174607306,0.6950352086103407,0.04245114091734552,0.09823399710251851,2.348833799412151e-67,101.23076043345694,199.40660471904803,0.20255270978306394,0.3787666021161379,0.4186806881007982
0.5019998857031289,0.8075802117482576,0.3110973629660036,0.04172743153558846,0.12450587932088952,100.73393882502576,200.66526247099083,0.33962494692115786,0.22505690483031876,0.4353181482485233
0.49795640377710987,0.6632329961671959,0.11409185783964311,0.05214405266545036,8.617141718475912e-13,99.58853187470764,199.99447967594455,0.3585307364690268,0.20891663943886515,0.43255262409210804
0.4920291787853851,0.6449754055778067,0.2525609326247374,0.09150930947746024,0.004988179963111267,98.3598630650533,199.90656511035138,0.24700035014415303,0.22725468792958545,0.5257449619262615
0.5009612380636081,0.3809690013058442,0.5222425068859491,0.07088260271984442,0.31876708669805565,99.45754780496934,198.53341984982276,0.17112633694010604,0.30557628629588307,0.5232973767640109
0.5068832922541624,0.20606018796372083,0.15815401432508674,0.05940267564473235,7.976687039273063e-21,101.81741044704675,200.86953348620787,0.5480006991409221,0.26400465032527315,0.18799465053380476
0.4972081399226003,0.7164075913991752,0.0679102019106453,0.07499463375534579,1.1090458971424868e-29,99.8481328245087,200.81757478880357,0.0064328606905015105,0.9102326882466082,0.08333445106289034
0.5000824221717499,0.5579262136973892,0.8294742809340022,0.09337313790699772,6.460280045009537,100.05913073909124,200.08527855179565,0.3483848001039486,0.5123512525500992,0.13926394734595227
0.5017899610347564,0.3068207518716407,0.7816739881711747,0.08617495091056049,1.621209426980002,100.28052079451267,199.8456098797217,0.3420998836832302,0.2695533317246477,0.38834678459212213
0.5082410281395917,0.8100708144811442,0.9999820584791905,0.07071520707553285,16.938445021427366,100.26356004999538,197.27561235465103,0.6014924142936199,0.39565412215541484,0.002853463550965404
0.4885441011128114,1.0337964938449313,0.6948151577770668,0.0973966540905661,9.601321191305182,98.05659023225424,200.71184977753248,0.019375375545735592,0.6151658671370479,0.36545875731721655
0.5052453798688098,0.9112240705446473,0.09837676410196056,0.02997362112657844,2.677721654597553e-12,100.40441568334663,198.72406494724856,0.4115584437250342,0.340552518496198,0.24788903777876772
0.5022602056647574,0.9191841454773031,0.7453858522892709,0.06228527289532375,9.779576434354066,100.23761638945912,199.57308036536847,0.3561487321260212,0.19399005818963905,0.44986120968433985
0.5117081661675454,0.8794618401299847,0.04471758983380538,0.07537077008315836,1.0975437054016545e-47,102.78340972094315,200.86333679359225,0.03544845487952408,0.3894419135686819,0.5751096315517941
0.5067250628941071,0.786618888384597,0.1903048191209079,0.046424353115146824,0.00037921473956633624,100.66240386357316,198.65290121757621,0.5607597730424666,0.35143667494758546,0.08780355200994798
0.49641457923023713,0.3306880021617068,0.06734381983840541,0.03681319541140374,1.8367374966992548e-71,99.74894371052089,200.93878762625405,0.43752029603547343,0.34099423182440786,0.22148547214011885
0.49636171336528795,0.3687231111942118,0.5680429739172044,0.08162796857505873,0.4703712518298926,99.99851022498909,201.46298058931288,0.32597364823194236,0.32651802533003355,0.34750832643802404
0.5005059336067347,0.7917470263387318,0.015881994020080534,0.05125450783310423,0.0,99.98301516688949,199.76389579718688,0.5704859641337336,0.08541628545910288,0.3440977504071635
0.49272134113277044,0.7334126416646696,0.8240775797045511,0.051884340226172845,8.594264204987397,98.73618480211401,200.38950327403865,0.34061229186972436,0.33942023059520166,0.31996747753507415
0.5015089238870475,1.0225267956596757,0.34339449930101723,0.03479905071184616,0.5465008959493942,99.88001451888896,199.1589975004801,0.41123520465948277,0.29491427656633273,0.2938505187741845
0.49954639385906086,1.0991765092151826,0.6449894698260719,0.09418083787482004,9.226823054089731,99.7116553519661,199.6043942619235,0.08683135686733479,0.4068186912206707,0.5063499519119945
0.49040242319151606,0.7247637409334771,0.27384982957408527,0.033027011419825635,0.014544260899121864,98.87568481907896,201.62152579834458,0.3991123198637357,0.3935811146912485,0.2073065654450158
0.5010540055372762,0.7212833058512136,0.7198431411951537,0.05170305441422855,5.949513703933949,99.25650614300756,198.09542493643096,0.25710624006640276,0.6579601828036248,0.08493357712997242
0.4888440774723368,0.7293724912918267,0.48630371348365753,0.07156745689674207,1.3155362671205717,98.81106037260494,202.13205994747182,0.4525372596678871,0.41934870589289114,0.12811403443922165
0.5024579408377766,0.9825880984991593,0.532250317923423,0.0903353437204125,4.471495537072174,100.65901242569893,200.33321049293093,0.15060085323630087,0.5447427740467776,0.3046563727169215
0.4974114089708373,0.9021293725972173,0.1456659030359626,0.02218423372076912,1.731434925356852e-06,99.69261789574165,200.4228614337765,0.29770765487726547,0.29329016410170505,0.4090021810210294
0.5007691386013617,0.6603396382219996,0.8030012888593261,0.05535812691392403,7.2738496031526445,100.47514055771632,200.64163865676986,0.228755158671644,0.33355115372045246,0.43769368760790345
0.504735810983219,0.344277200362483,0.9623445876000617,0.06343288806822243,4.592915645283531,101.04179866753742,200.18749704069793,0.14176385603871844,0.624680640538969,0.23355550342231263
0.49699299546648046,0.8254152118404645,0.3756776341400114,0.037317846481267944,0.4499270980972305,100.59793398048801,202.41318267688303,0.6768155874290585,0.12850936014192055,0.19467505242902106
